ensembl_gene,C32,LOXIMVI,MMAC-SF,M27-mel,RVH-421,SK-MEL-28,WM-115
ENSG00000000003,5.54264479528972,7.56930072026948,7.54074359480534,7.56679844846075,8.13629978957441,7.48500432145553,7.22291512445725
ENSG00000000005,2.73664349118648,2.66682609233006,2.77229903825282,2.85789221022427,2.84699413439184,2.92720543808165,2.86656446876795
ENSG00000000419,9.89011185813085,10.429616939402,10.3549094353663,10.0591966531575,9.93463270511302,9.76887266432346,9.2330245601923
ENSG00000000457,3.34642223458834,3.57484915220047,4.13559458086311,4.45193664697335,3.97492154361993,3.95600204897483,4.02603848248817
ENSG00000000460,3.06772659679586,3.11327221079571,3.54240261048294,4.72950439154807,3.20705245229312,4.15256775652796,3.26014502615776
ENSG00000000938,3.25353823509757,3.32032212281368,3.45267152883774,3.34002346709875,3.14939860076629,3.07548581593164,3.11811465910706
ENSG00000000971,3.30083135560913,3.2634376670904,3.23031910280438,5.58189187393516,3.84299314815241,3.12906961581574,8.39218083028838
ENSG00000001036,8.07496814745976,7.37200423086635,7.39681448571255,7.99309619804213,7.31634529399866,8.58895995961565,6.87075441665
ENSG00000001084,5.23466210440028,6.06721068795862,4.57143529114188,5.084647320696,4.87723013011692,5.1578693489718,5.04249887114078
ENSG00000001167,4.34839753779767,5.39926077432607,4.43203654033639,5.16934338530296,6.33408709437058,5.34476648651047,5.24386800523285
ENSG00000001460,4.22058788649437,4.40346822694572,3.47364598211261,3.46962946789422,3.42749852743559,3.96412085438267,3.55933735916455
ENSG00000001461,8.4219382010954,7.00266187172617,7.03921917572436,4.94498264801806,6.88839288765917,8.68303959470228,7.34931246126475
ENSG00000001497,3.83464494935326,4.15287132622658,3.99890185575548,3.9740340738999,3.94227606981169,3.78269152777641,3.56076647198022
ENSG00000001561,3.34407104754246,3.48754419370251,3.42117047177888,3.28090464497644,3.32790062806244,3.31533242619721,3.44208336266349
ENSG00000001617,3.92267162274196,3.73823892637631,3.85199453910346,3.63429622229002,4.22573312063895,3.82731497381368,3.4502045261032
ENSG00000001626,3.0102347237301,3.04360566552264,3.00765411500505,2.97877506014747,3.11309937046734,3.15318324793314,3.17342706368213
ENSG00000001629,8.76188481778032,7.91426828490161,8.41524572527315,7.99972305472175,8.54819078715555,8.42656098769203,9.301085701294
ENSG00000001631,3.7307098190036,3.53945929671614,4.12115267829825,4.08059159516472,3.64730005210321,4.07812579559904,3.7208717302792
ENSG00000002016,3.42051912343813,3.81576931387588,3.4207419038206,3.4847702189961,3.39529201028155,3.32198040918955,3.35492742040747
ENSG00000002330,7.58053388143226,7.06939524136132,6.58900721058954,5.49888766281531,6.08159966028493,5.63477787546749,6.99326227258543
ENSG00000002549,6.66410906921169,6.79843553172169,6.0310261702047,6.90774911278612,5.15188611592409,6.26472373760696,5.72073103063933
ENSG00000002586,10.2294375749825,7.6601805519908,9.78152466466307,8.3312165045779,8.81821623621022,9.85464404250065,10.1130613927781
ENSG00000002587,3.48205709291893,2.9346650699897,3.11683337556972,3.19994563557426,4.00421498711809,3.21862237612822,2.92978271575031
ENSG00000002726,3.48537852886224,3.18231953079544,3.16263044481918,3.21723843660594,3.3886970376475,3.45369247877384,3.10854218674577
ENSG00000002745,2.83204710480946,2.83454182276462,2.98549169445823,2.89687172043612,2.92559223161306,2.86791845148585,2.76158205822
ENSG00000002746,2.6691124121584,2.78590968858223,2.95422344351774,2.79398420857722,2.8516965862928,2.76884659907297,2.86457518582427
ENSG00000002822,9.47409314494152,7.49580578195884,8.91526487167284,9.98690401082453,8.06475757116742,9.52170511254674,9.18232480656517
ENSG00000002834,4.2032879212269,4.6217353877135,4.18343026622895,3.9458074755457,4.13366345103365,4.03043536741625,4.48618493194727
ENSG00000002919,5.21807738995738,5.28880955436426,5.11192865780632,4.62141277496756,4.85405581802645,4.8336936379751,4.63714680940325
ENSG00000002933,3.07638464772226,3.03821302932751,3.18817799669602,2.9498378038724,3.7173733606166,3.10948956762273,3.02211847052001
ENSG00000003056,9.19111602691884,9.50665194709736,9.97755169355238,10.3753787822191,10.4087513196239,9.28430924169796,8.32456209142525
ENSG00000003096,3.38242461918275,3.25960015055667,4.13955348151774,4.75994720972675,3.68755900352985,3.52209276386934,3.73001046474905
ENSG00000003137,3.47641220514079,2.95279034756007,2.95347738651374,3.04216704639706,2.90845371918284,2.75197444326051,2.94878899129746
ENSG00000003147,3.53027390213277,3.34172354373482,5.45028473838887,3.40839164738785,5.09231092329018,4.52449856272935,4.85003650101821
ENSG00000003249,4.47058162520504,3.42876468997643,3.78040411356246,4.0239013199444,4.52286364894977,3.88824038443287,3.49168237516405
ENSG00000003393,4.41114794381785,4.16235124801643,3.94068203089884,3.81508246724643,4.63909089249899,4.26426152857805,3.81136375017857
ENSG00000003400,2.90901342363414,2.74772367789504,3.0147111241641,2.96384168232716,3.34117485083877,3.18400386021647,2.95527330111009
ENSG00000003402,5.27297390519163,5.31985665289436,4.13925266993312,5.33278199130207,5.90672930968857,5.22780724600893,5.97011288403851
ENSG00000003436,4.98077503181314,9.65397753588016,3.8064675586247,5.10351962181948,4.4126295232401,5.58148735424473,10.3393651746681
ENSG00000003509,5.15098215325375,6.43118960587391,5.69027738729966,5.99731019386262,5.68937111017817,6.23430001342946,5.60692905073158
ENSG00000003756,8.82108288137931,7.11601493247027,7.88912769889302,8.5049530608691,8.66822837384254,8.29748758480696,8.39808105242274
ENSG00000003987,3.42918784955933,3.4080165889154,3.42815974112829,3.47446456162973,3.59179451282425,3.46462343661823,3.31550199653689
ENSG00000003989,3.20842584088419,3.01856291178893,5.25557363958191,4.26634133508798,4.19843928534254,4.82063091305805,4.41187927797321
ENSG00000004059,10.3815989191683,7.88425734791237,8.25684905227012,8.46257082639278,8.38131649830826,8.19990736582645,8.67967426353771
ENSG00000004139,3.65863884467416,3.14032690928435,4.3247084031227,3.50745736304404,3.83292009474025,3.69265495511717,3.920275543368
ENSG00000004142,7.3506647363575,7.74655636575281,7.79206407508198,7.21337215681022,7.17787506213374,7.01323773201179,6.71967093672985
ENSG00000004399,6.89338095770572,3.41884912154193,3.38712069036912,3.78852267622236,4.47586264046181,3.6214531152454,5.67261446650084
ENSG00000004455,6.66862773447871,6.52277853099724,7.07880943225539,7.26055962037825,6.29266959947175,7.16849242421426,5.21259477632984
ENSG00000004468,2.77526627339999,2.86476825284748,3.17248862281202,3.09118381431072,3.04671442498885,3.31747479466008,2.73991978446777
ENSG00000004478,7.52270400324208,8.22217444154201,6.98576757343372,6.90175462275719,7.9615265036847,6.91117480942806,6.59705270562086
ENSG00000004487,8.70256169753667,8.36927307742705,7.50622822529495,8.66658553665542,7.68944527902989,9.21918759340966,8.42427379236786
ENSG00000004534,5.27354440566974,5.2175619917989,5.25391484186853,5.27139872411574,5.28178226294838,4.9862895682741,5.60122848141208
ENSG00000004660,4.13002164973791,4.68794391416434,4.50042054263973,4.10551862064841,3.95476230911663,4.10447462613736,3.7046603698878
ENSG00000004700,7.22702519237365,7.90467781283634,8.30330673190722,8.38477187812752,7.71722604590556,7.5629751154415,8.12307906158663
ENSG00000004766,4.14426870249328,3.45310749640877,4.14076410881288,4.20656715918455,4.24753976882001,3.98683548341819,4.00705590705203
ENSG00000004776,2.85583214166645,2.97624367196324,2.9077770627585,2.83978768445593,2.99882432182273,3.0094995206811,2.73670381322027
ENSG00000004777,2.97082200048988,2.96999847846433,3.03465492587528,3.10076697608867,3.14883054852273,3.11542805090795,2.86333150058202
ENSG00000004779,11.0339413921622,10.9286814559674,10.9580545049115,11.2819212092359,11.1292784277109,11.1729595323128,10.4468049657276
ENSG00000004799,3.06077144475059,2.91890101176155,3.48674364623266,8.81458309456566,4.58785810732769,3.01653083727129,2.92507743033996
ENSG00000004809,3.16243822138825,2.99145706497971,3.3115762492741,3.15798945260877,3.3847208807638,3.19281129745714,2.83676537231101
ENSG00000004838,2.82596504552425,2.54493975451945,2.85985226948292,2.79693896416961,2.95746845824233,2.90125554890355,3.14783447844557
ENSG00000004846,3.0040643595865,2.84231661317216,4.35508156474815,5.74292013448975,3.85567426254654,4.09233887258184,2.81438185967305
ENSG00000004848,3.0284428756274,2.82267047277371,3.09192825610907,3.90344790278901,3.2553769131286,2.95009488921565,2.87945458264322
ENSG00000004864,8.37796533414307,6.00826675903016,7.16224318626134,7.78115831600322,7.74871744715232,7.5244988785457,5.98083624345713
ENSG00000004866,6.60762236752576,5.83852132379351,6.67885836761229,7.20308404741952,5.75013515280043,6.34063155019924,5.74771882114644
